image_id,class_id,x_center,y_center,width,height,confidence
000003_jpg.rf.8511b9c219dbf9799a6d58900b15917d.jpg,7,0.4985268712043762,0.4792707562446594,0.4523320198059082,0.6110191941261292,0.926211416721344
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,7,0.37905120849609375,0.16588547825813293,0.2751314043998718,0.32798105478286743,0.9352359175682068
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,6,0.5232248306274414,0.4961709976196289,0.557113528251648,0.5897073149681091,0.9344717264175415
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,6,0.17916613817214966,0.7572275996208191,0.3572119176387787,0.4060060381889343,0.027273565530776978
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.5290039777755737,0.5257630944252014,0.6070349812507629,0.6250765323638916,0.9228798747062683
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.5313994884490967,0.5466195940971375,0.5910260081291199,0.5911308526992798,0.9170452356338501
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.512112557888031,0.4997765123844147,0.6370760798454285,0.6395899653434753,0.9247999787330627
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.0545838326215744,0.12737023830413818,0.1091676652431488,0.25162529945373535,0.07481226325035095
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.09876427054405212,0.44282376766204834,0.1964457631111145,0.5358010530471802,0.06481362879276276
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.4269293546676636,0.07291804254055023,0.8538587093353271,0.14420726895332336,0.021581163629889488
00000_00000_00013_png.rf.9076cbfc7f7811fa22547539a7e7ac02.jpg,6,0.5370426774024963,0.49486881494522095,0.6947942972183228,0.7054124474525452,0.9256638884544373
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg,6,0.535449743270874,0.5253271460533142,0.7275763154029846,0.7377574443817139,0.9290768504142761
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg,6,0.6609548926353455,0.055304527282714844,0.6762354969978333,0.10604198276996613,0.04186965152621269
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg,6,0.3995305299758911,0.0751834437251091,0.7939974665641785,0.14864686131477356,0.029360901564359665
00000_00000_00021_png.rf.0803f8eb5b4566c44100cfef9d0bfa8e.jpg,6,0.528485119342804,0.5320791602134705,0.7744685411453247,0.7970374226570129,0.9243776798248291
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg,6,0.5159288048744202,0.5094226598739624,0.8064559698104858,0.8188941478729248,0.9156299829483032
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg,14,0.3159654438495636,0.24178770184516907,0.6319308876991272,0.48357540369033813,0.02856745943427086
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.5314937829971313,0.5314221978187561,0.5992283225059509,0.6141541004180908,0.925497829914093
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.4963685870170593,0.08083709329366684,0.9927371740341187,0.15842674672603607,0.01908949948847294
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,11,0.4967612028121948,0.08412165194749832,0.9935224056243896,0.16561706364154816,0.013427427038550377
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,6,0.5213112235069275,0.5289028882980347,0.6385313868522644,0.6516932249069214,0.9283149838447571
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,6,0.06842970103025436,0.09085473418235779,0.13685940206050873,0.17931784689426422,0.04315796494483948
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.51759272813797,0.5121232271194458,0.6631590127944946,0.6609516143798828,0.9353723526000977
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.6546602845191956,0.048567015677690506,0.6330001354217529,0.09314782172441483,0.07353934645652771
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.4989227056503296,0.06047305837273598,0.9978454113006592,0.11875864118337631,0.07026482373476028
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.391265332698822,0.07030898332595825,0.7770316004753113,0.13938003778457642,0.016856826841831207
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,6,0.5333432555198669,0.4962082505226135,0.6825717091560364,0.7083969116210938,0.9173862934112549
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,6,0.4492216110229492,0.04535619914531708,0.8984432220458984,0.08777371048927307,0.01459535676985979
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,6,0.5333432555198669,0.4962082505226135,0.6825717091560364,0.7083969116210938,0.9173862934112549
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,6,0.4492216110229492,0.04535619914531708,0.8984432220458984,0.08777371048927307,0.01459535676985979
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,6,0.5267399549484253,0.507529079914093,0.6973665952682495,0.7516437768936157,0.9221884608268738
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,6,0.464202880859375,0.050262682139873505,0.92840576171875,0.09753995388746262,0.051983244717121124
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg,6,0.5095365047454834,0.5155656337738037,0.605477511882782,0.6290684342384338,0.9388747215270996
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,6,0.531797468662262,0.5134739875793457,0.680757462978363,0.6720000505447388,0.921185314655304
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,6,0.5097629427909851,0.5007577538490295,0.7924362421035767,0.790596604347229,0.9278834462165833
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,6,0.28692230582237244,0.23055878281593323,0.5701836943626404,0.4600450396537781,0.018881158903241158
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,6,0.5357393622398376,0.5562549233436584,0.5800266265869141,0.5616210103034973,0.9298310875892639
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,6,0.5349514484405518,0.529927134513855,0.5726220607757568,0.5804505944252014,0.9359830617904663
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,6,0.5338719487190247,0.5130531191825867,0.6231428384780884,0.6351784467697144,0.9037723541259766
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.12938793003559113,0.021891087293624878,0.25877586007118225,0.043782174587249756,0.01699499413371086
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,6,0.5300357341766357,0.5323384404182434,0.6824232935905457,0.7066264748573303,0.9295641183853149
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,6,0.503473162651062,0.5060215592384338,0.7303966283798218,0.6944194436073303,0.9192344546318054
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,6,0.5220327377319336,0.5048776865005493,0.7095241546630859,0.7357649207115173,0.9110498428344727
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,6,0.5186253786087036,0.5143694281578064,0.8172166347503662,0.8207836151123047,0.9235504865646362
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.5302003026008606,0.5210133790969849,0.5433273315429688,0.5409680008888245,0.9209027290344238
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.5574768781661987,0.5276078581809998,0.5326001644134521,0.584903359413147,0.9105532169342041
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.5906409025192261,0.08943406492471695,0.7472264766693115,0.17683783173561096,0.017370568588376045
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,6,0.5387001037597656,0.5187479853630066,0.5860603451728821,0.6147652864456177,0.9281150102615356
00000_00005_00016_png.rf.80996367c51768326648d4c53f8a1e63.jpg,6,0.5213940739631653,0.490844190120697,0.6451174020767212,0.6976093053817749,0.9155920147895813
00000_00005_00025_png.rf.f6c63209955abab1fc2ea39248553192.jpg,6,0.5201562643051147,0.5017618536949158,0.7675023674964905,0.8254941701889038,0.9153519868850708
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.5028036236763,0.501697301864624,0.7982181310653687,0.8195521831512451,0.9119740128517151
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.47981059551239014,0.5454830527305603,0.4204893112182617,0.5755614042282104,0.9160979390144348
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,6,0.4961358308792114,0.505090057849884,0.570569634437561,0.6036466360092163,0.9258318543434143
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,6,0.5219216346740723,0.525759756565094,0.6613237857818604,0.6482270956039429,0.9324755668640137
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,0,0.37914004921913147,0.018743019551038742,0.20045608282089233,0.037486039102077484,0.01349614281207323
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,6,0.5219216346740723,0.525759756565094,0.6613237857818604,0.6482270956039429,0.9324755668640137
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,0,0.37914004921913147,0.018743019551038742,0.20045608282089233,0.037486039102077484,0.01349614281207323
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,6,0.515387237071991,0.49043387174606323,0.6837502717971802,0.6817001104354858,0.9315289258956909
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,6,0.5246317982673645,0.5086272954940796,0.7333177328109741,0.7352554798126221,0.9206089377403259
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,11,0.1095147430896759,0.847617506980896,0.21821188926696777,0.3047649562358856,0.018653592094779015
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,6,0.5114035606384277,0.5040580630302429,0.7311220169067383,0.7545574903488159,0.925858736038208
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,6,0.5114035606384277,0.5040580630302429,0.7311220169067383,0.7545574903488159,0.925858736038208
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,7,0.4887506067752838,0.32328876852989197,0.7887558341026306,0.3488580286502838,0.8588693737983704
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,12,0.15604403614997864,0.9803688526153564,0.052770376205444336,0.03652462735772133,0.04725118353962898
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,12,0.782707929611206,0.9821679592132568,0.1676914542913437,0.03475761413574219,0.024518566206097603
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,3,0.797690749168396,0.9817590117454529,0.13541720807552338,0.03577650338411331,0.01925908774137497
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,12,0.1830010563135147,0.9808509349822998,0.11095823347568512,0.037913911044597626,0.01643967069685459
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.25339895486831665,0.36950093507766724,0.3997233211994171,0.46594157814979553,0.9256178736686707
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.4474344253540039,0.02581474557518959,0.07690906524658203,0.05162949115037918,0.05555933341383934
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.577080488204956,0.012561734765768051,0.07664163410663605,0.025123469531536102,0.03877398744225502
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,0,0.05262502282857895,0.012768268585205078,0.07557301968336105,0.02507314831018448,0.010820526629686356
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg,7,0.5247548222541809,0.5342220664024353,0.7284337282180786,0.762868344783783,0.899992048740387
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,7,0.508422315120697,0.5031480193138123,0.7920100092887878,0.8262976408004761,0.8968871831893921
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,7,0.5289885401725769,0.5692291855812073,0.5195635557174683,0.5155301690101624,0.942270040512085
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,1,0.898384690284729,0.3366108238697052,0.2027873992919922,0.6732216477394104,0.0128431161865592
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,7,0.55036461353302,0.5381956696510315,0.5842949748039246,0.6052782535552979,0.9365329742431641
00001_00011_00006_png.rf.b3c9ed7b58e8b06312406f5fb6ecb9cd.jpg,7,0.5113822221755981,0.5175871253013611,0.6344433426856995,0.5954961180686951,0.9339878559112549
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,5,0.5194019079208374,0.5142468214035034,0.7788965702056885,0.82865309715271,0.6334090828895569
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,14,0.3292231559753418,0.26120108366012573,0.6584463119506836,0.5224021673202515,0.08425989747047424
00001_00019_00006_png.rf.ba8186909430430fb44e7eea3282a96b.jpg,7,0.5419319868087769,0.5071893334388733,0.5914531350135803,0.6044138669967651,0.9464043974876404
00001_00020_00001_png.rf.558285df18ab5e029ed28ae9b0442173.jpg,7,0.4834343194961548,0.5183844566345215,0.5898317098617554,0.777204155921936,0.9143776297569275
00001_00020_00001_png.rf.558285df18ab5e029ed28ae9b0442173.jpg,0,0.8461288809776306,0.5009551048278809,0.3074243366718292,0.8135061264038086,0.0578555203974247
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,7,0.49683108925819397,0.511886477470398,0.6946362853050232,0.7849660515785217,0.91448974609375
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,7,0.5352377891540527,0.5437378287315369,0.573398232460022,0.596791684627533,0.9374363422393799
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,7,0.5403734445571899,0.505862832069397,0.5833584666252136,0.631750226020813,0.9156181812286377
00001_00022_00001_png.rf.f68bab926df5c93b7a8baf9d168955d1.jpg,7,0.523470401763916,0.5161957144737244,0.6158640384674072,0.5430377721786499,0.919765055179596
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,7,0.5718583464622498,0.561284601688385,0.5354980230331421,0.5803011655807495,0.9210931658744812
00001_00025_00025_png.rf.9556a94e4da441bd05e548d86099c3c0.jpg,7,0.5131482481956482,0.5073212385177612,0.7421887516975403,0.7830614447593689,0.8764480352401733
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,7,0.5257384777069092,0.4744803309440613,0.6880560517311096,0.7785872220993042,0.889624834060669
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,14,0.9667816162109375,0.461237370967865,0.06527020037174225,0.8433730006217957,0.011397500522434711
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg,7,0.5377280116081238,0.5272363424301147,0.6612441539764404,0.6549195051193237,0.9349451065063477
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,7,0.5303909182548523,0.5303798317909241,0.5403720140457153,0.6747771501541138,0.9084978699684143
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,0,0.7011598944664001,0.022267552092671394,0.2509961724281311,0.04453510418534279,0.04683419317007065
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,0,0.7559893131256104,0.022208204492926598,0.32532578706741333,0.043878648430109024,0.026342403143644333
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,0,0.6480633616447449,0.022029904648661613,0.2775135636329651,0.04405980929732323,0.024854691699147224
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,7,0.5422243475914001,0.4969617426395416,0.5659607648849487,0.5982744097709656,0.9455678462982178
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg,7,0.49940812587738037,0.539008378982544,0.6571203470230103,0.6714271903038025,0.9088107943534851
00001_00033_00010_png.rf.4b1b4602c3c04f4aa72ce1f952cce126.jpg,7,0.5187608599662781,0.5062717199325562,0.632517397403717,0.5978368520736694,0.921699583530426
00001_00033_00013_png.rf.7df949e59990e9dabfbc631176beada9.jpg,7,0.5551315546035767,0.5673350095748901,0.630279004573822,0.6461058855056763,0.9149245023727417
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,7,0.5254545211791992,0.537623941898346,0.6470280885696411,0.5862450003623962,0.9406300187110901
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,7,0.4908103942871094,0.4825444519519806,0.5782338380813599,0.5752875804901123,0.9262813925743103
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,0,0.34499767422676086,0.014987530186772346,0.19040320813655853,0.029674576595425606,0.019643113017082214
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,0,0.7651975154876709,0.024668551981449127,0.22011199593544006,0.049337103962898254,0.010207141749560833
00001_00038_00013_png.rf.9bea2c6ade7591cafa7a3ee2d6447b63.jpg,7,0.5056292414665222,0.4853714406490326,0.6057103872299194,0.5957691669464111,0.9045127034187317
